date,regime,analog_dates,analog_regimes,distances,weights,mean_correction_mm,fallback_used,match_status
2024-06-01,coastal,2024-06-26;2024-06-10;2024-06-16;2024-06-08;2024-06-25,coastal;coastal;coastal;coastal;coastal,3.3415;3.5179;3.5812;3.6743;4.1281,0.2173;0.2064;0.2028;0.1976;0.1759,-5.927,False,matched_same_regime
2024-06-02,orographic,2024-06-07;2024-06-18;2024-06-29;2024-06-03;2024-06-24,orographic;orographic;orographic;orographic;orographic,3.6555;3.9352;4.3078;4.4724;4.6694,0.2284;0.2122;0.1938;0.1867;0.1788,-8.7763,False,matched_same_regime
2024-06-03,orographic,2024-06-24;2024-06-02;2024-06-07;2024-06-29;2024-06-12,orographic;orographic;orographic;orographic;orographic,4.0485;4.8134;4.8569;4.9071;4.999,0.232;0.1952;0.1934;0.1914;0.1879,-8.3724,False,matched_same_regime
2024-06-04,break,2024-06-09;2024-06-19,break;break,3.649;4.2734,0.5394;0.4606,-7.7161,False,matched_same_regime
2024-06-05,coastal,2024-06-16;2024-06-08;2024-06-01;2024-06-26;2024-06-25,coastal;coastal;coastal;coastal;coastal,4.2916;4.4957;4.8317;5.3096;5.3851,0.2248;0.2146;0.1997;0.1817;0.1792,-6.9464,False,matched_same_regime
2024-06-06,active,2024-06-22;2024-06-13;2024-06-27;2024-06-15,active;active;active;active,4.1933;4.5652;4.9059;6.26,0.2904;0.2668;0.2482;0.1945,-4.4375,False,matched_same_regime
2024-06-07,orographic,2024-06-29;2024-06-18;2024-06-12;2024-06-02;2024-06-24,orographic;orographic;orographic;orographic;orographic,2.4355;3.2392;3.4689;4.2087;4.2195,0.277;0.2083;0.1945;0.1603;0.1599,-9.649,False,matched_same_regime
2024-06-08,coastal,2024-06-26;2024-06-25;2024-06-10;2024-06-01;2024-06-16,coastal;coastal;coastal;coastal;coastal,3.262;3.692;3.9607;4.0194;4.3532,0.2343;0.207;0.193;0.1901;0.1756,-5.915,False,matched_same_regime
2024-06-09,break,2024-06-19;2024-06-04,break;break,3.2896;4.3685,0.5704;0.4296,-8.8576,False,matched_same_regime
2024-06-10,coastal,2024-06-26;2024-06-25;2024-06-01;2024-06-08;2024-06-16,coastal;coastal;coastal;coastal;coastal,2.721;2.8424;3.3006;3.3986;3.585,0.2303;0.2205;0.1899;0.1844;0.1748,-6.465,False,matched_same_regime
2024-06-11,western_disturbance,2024-06-28;2024-06-23;2024-06-14;2024-06-17;2024-06-30,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,5.1295;5.8924;6.4244;6.6749;6.8152,0.2387;0.2078;0.1906;0.1834;0.1796,-5.5674,False,matched_same_regime
2024-06-12,orographic,2024-06-29;2024-06-24;2024-06-07;2024-06-18;2024-06-03,orographic;orographic;orographic;orographic;orographic,3.1845;3.6481;3.7569;5.0803;5.3155,0.2534;0.2212;0.2148;0.1588;0.1518,-8.6209,False,matched_same_regime
2024-06-13,active,2024-06-22;2024-06-15;2024-06-06;2024-06-27,active;active;active;active,3.8102;4.2611;4.6165;5.114,0.2886;0.2581;0.2382;0.2151,-4.8233,False,matched_same_regime
2024-06-14,western_disturbance,2024-06-28;2024-06-17;2024-06-23;2024-06-11;2024-06-30,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,3.1248;3.3842;4.0461;5.8561;5.9715,0.2665;0.2461;0.2058;0.1422;0.1395,-6.4183,False,matched_same_regime
2024-06-15,active,2024-06-22;2024-06-13;2024-06-27;2024-06-06,active;active;active;active,4.2291;4.8165;6.3642;6.6859,0.3149;0.2765;0.2093;0.1992,-4.0242,False,matched_same_regime
2024-06-16,coastal,2024-06-26;2024-06-25;2024-06-01;2024-06-10;2024-06-08,coastal;coastal;coastal;coastal;coastal,3.9633;3.968;4.2784;4.4512;4.6663,0.2144;0.2141;0.1986;0.1909;0.1821,-5.9792,False,matched_same_regime
2024-06-17,western_disturbance,2024-06-23;2024-06-28;2024-06-14;2024-06-30;2024-06-11,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,3.9325;4.0539;4.4432;6.5135;6.7724,0.2476;0.2401;0.2191;0.1495;0.1437,-4.7272,False,matched_same_regime
2024-06-18,orographic,2024-06-29;2024-06-07;2024-06-02;2024-06-12;2024-06-24,orographic;orographic;orographic;orographic;orographic,3.6235;3.6485;4.7597;5.1524;5.5627,0.2434;0.2417;0.1853;0.1711;0.1585,-8.1999,False,matched_same_regime
2024-06-19,break,2024-06-09;2024-06-04,break;break,2.781;4.5764,0.622;0.378,-11.1006,False,matched_same_regime
2024-06-20,low_depression,2024-06-28;2024-06-16;2024-06-29;2024-06-12;2024-06-09,western_disturbance;coastal;orographic;orographic;break,4.7936;5.0033;5.0811;5.1294;5.3601,0.2114;0.2025;0.1994;0.1976;0.1891,-8.0548,True,insufficient_same_regime_samples_1<min_2
2024-06-21,low_depression,2024-06-20;2024-06-27;2024-06-22;2024-06-05;2024-06-28,low_depression;active;active;coastal;western_disturbance,4.7199;5.5619;5.6377;6.0464;6.159,0.2363;0.2005;0.1978;0.1844;0.181,-6.5594,True,insufficient_same_regime_samples_1<min_2
2024-06-22,active,2024-06-15;2024-06-13;2024-06-06;2024-06-27,active;active;active;active,4.3812;4.5683;4.9403;5.3352,0.2727;0.2615;0.2418;0.2239,-4.7655,False,matched_same_regime
2024-06-23,western_disturbance,2024-06-28;2024-06-17;2024-06-14;2024-06-11;2024-06-30,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,2.9731;3.8757;4.9211;5.9655;6.0243,0.2973;0.2281;0.1796;0.1482;0.1467,-6.8517,False,matched_same_regime
2024-06-24,orographic,2024-06-12;2024-06-29;2024-06-03;2024-06-07;2024-06-02,orographic;orographic;orographic;orographic;orographic,4.0474;4.3104;4.7674;4.7915;5.5953,0.2296;0.2156;0.1949;0.1939;0.1661,-7.6325,False,matched_same_regime
2024-06-25,coastal,2024-06-26;2024-06-10;2024-06-16;2024-06-08;2024-06-01,coastal;coastal;coastal;coastal;coastal,3.614;3.6499;3.7452;3.8389;4.561,0.2133;0.2112;0.2058;0.2008;0.169,-6.1922,False,matched_same_regime
2024-06-26,coastal,2024-06-08;2024-06-10;2024-06-25;2024-06-16;2024-06-01,coastal;coastal;coastal;coastal;coastal,3.1672;3.3062;3.3683;3.5034;3.6347,0.214;0.205;0.2012;0.1934;0.1864,-7.8893,False,matched_same_regime
2024-06-27,active,2024-06-22;2024-06-06;2024-06-13;2024-06-15,active;active;active;active,4.6935;4.9453;5.1058;5.9479,0.2734;0.2595;0.2513;0.2158,-5.6059,False,matched_same_regime
2024-06-28,western_disturbance,2024-06-23;2024-06-17;2024-06-14;2024-06-30;2024-06-11,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,3.3351;4.2749;4.4603;5.1;5.428,0.2634;0.2055;0.197;0.1723;0.1619,-4.9796,False,matched_same_regime
2024-06-29,orographic,2024-06-07;2024-06-12;2024-06-18;2024-06-24;2024-06-02,orographic;orographic;orographic;orographic;orographic,2.941;3.2829;3.6095;4.0179;5.0622,0.2485;0.2226;0.2025;0.1819;0.1444,-8.9494,False,matched_same_regime
2024-06-30,western_disturbance,2024-06-28;2024-06-23;2024-06-17;2024-06-14;2024-06-11,western_disturbance;western_disturbance;western_disturbance;western_disturbance;western_disturbance,4.9817;6.1142;6.563;6.6781;6.9574,0.2478;0.2019;0.1881;0.1848;0.1774,-5.6891,False,matched_same_regime
