date,regime,confidence,method_used,reason
2024-06-01,break,0.9371,quantile_mapping_regime_break,Statistical regime 'break' routed to distribution-preserving Quantile Mapping
2024-06-02,low_depression,0.9806,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-03,low_depression,0.9762,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-04,low_depression,0.9539,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-05,orographic,0.8634,quantile_mapping_regime_orographic,Statistical regime 'orographic' routed to distribution-preserving Quantile Mapping
2024-06-06,active,0.9545,ml_gbm,High-convection synoptic regime 'active' routed to multi-feature ML regressor
2024-06-07,orographic,0.9179,quantile_mapping_regime_orographic,Statistical regime 'orographic' routed to distribution-preserving Quantile Mapping
2024-06-08,low_depression,0.9727,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-09,orographic,0.981,quantile_mapping_regime_orographic,Statistical regime 'orographic' routed to distribution-preserving Quantile Mapping
2024-06-10,low_depression,0.9258,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-11,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance,Statistical regime 'western_disturbance' routed to distribution-preserving Quantile Mapping
2024-06-12,low_depression,0.969,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-13,active,0.9572,ml_gbm,High-convection synoptic regime 'active' routed to multi-feature ML regressor
2024-06-14,active,0.9659,ml_gbm,High-convection synoptic regime 'active' routed to multi-feature ML regressor
2024-06-15,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance,Statistical regime 'western_disturbance' routed to distribution-preserving Quantile Mapping
2024-06-16,low_depression,0.9947,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-17,low_depression,0.9788,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-18,low_depression,0.8896,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-19,break,0.9092,quantile_mapping_regime_break,Statistical regime 'break' routed to distribution-preserving Quantile Mapping
2024-06-20,orographic,0.9784,quantile_mapping_regime_orographic,Statistical regime 'orographic' routed to distribution-preserving Quantile Mapping
2024-06-21,active,0.9823,ml_gbm,High-convection synoptic regime 'active' routed to multi-feature ML regressor
2024-06-22,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance,Statistical regime 'western_disturbance' routed to distribution-preserving Quantile Mapping
2024-06-23,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance,Statistical regime 'western_disturbance' routed to distribution-preserving Quantile Mapping
2024-06-24,low_depression,0.86,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-25,low_depression,0.9893,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-26,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance,Statistical regime 'western_disturbance' routed to distribution-preserving Quantile Mapping
2024-06-27,coastal,0.959,ml_gbm,High-convection synoptic regime 'coastal' routed to multi-feature ML regressor
2024-06-28,low_depression,0.9278,ml_gbm,High-convection synoptic regime 'low_depression' routed to multi-feature ML regressor
2024-06-29,break,0.8591,quantile_mapping_regime_break,Statistical regime 'break' routed to distribution-preserving Quantile Mapping
2024-06-30,orographic,0.9583,quantile_mapping_regime_orographic,Statistical regime 'orographic' routed to distribution-preserving Quantile Mapping
