date,mslp_anomaly,olr_anomaly,satellite_proxy,rainfall_anomaly,lps_flag,wd_flag,trough_position_lat,zonal_shear_850,orographic_index,coastal_convergence_index,u850_anomaly,v850_anomaly
2024-06-01,1.49,-2.07,253.2,-11.12,0,0,22.64,11.4,1.916,0.531,4.04,-1.74
2024-06-02,-1.58,-8.57,232.48,-9.24,0,0,19.97,11.57,1.084,1.05,5.86,-0.68
2024-06-03,0.2,-21.37,239.24,1.22,0,0,20.97,7.0,0.695,1.526,3.79,-3.06
2024-06-04,-0.49,-8.0,270.93,-0.06,0,0,22.42,0.2,1.593,0.777,2.95,0.51
2024-06-05,-0.35,-4.52,218.87,7.74,0,0,20.92,4.35,2.104,0.612,0.54,1.75
2024-06-06,2.66,13.41,187.4,7.55,0,0,22.66,14.88,1.162,0.595,-4.43,-3.59
2024-06-07,2.44,20.34,268.72,-10.38,0,0,21.85,17.48,1.488,1.284,1.35,-1.2
2024-06-08,-0.18,-21.28,230.86,10.42,1,0,24.96,7.41,0.958,0.615,-3.23,-1.51
2024-06-09,2.75,4.93,260.37,13.72,1,0,22.35,8.72,1.354,1.727,-1.47,-7.97
2024-06-10,1.04,-5.93,213.76,-2.89,1,0,25.77,10.87,1.227,1.958,-7.68,-0.08
2024-06-11,0.18,36.95,185.15,4.78,0,0,21.48,11.7,0.984,1.508,-0.03,-2.33
2024-06-12,2.32,-12.03,243.23,13.84,0,0,20.02,7.17,0.582,1.386,-6.2,0.21
2024-06-13,-3.19,7.1,249.09,6.21,0,0,21.68,8.22,1.82,1.726,2.22,4.09
2024-06-14,7.62,-4.87,269.72,-2.06,1,0,19.53,3.4,1.952,1.846,1.0,1.04
2024-06-15,-2.04,3.48,196.16,2.26,0,0,23.69,10.87,1.884,1.478,-4.87,2.2
2024-06-16,-2.86,-11.27,254.65,-11.3,0,0,23.64,19.48,0.687,1.052,-3.56,-2.45
2024-06-17,-0.23,5.12,269.2,12.09,0,0,23.08,2.97,1.945,0.921,-0.14,0.13
2024-06-18,-0.41,-1.86,276.67,7.4,1,0,20.31,2.43,2.202,0.975,0.86,-3.74
2024-06-19,0.52,5.78,237.01,2.31,1,0,20.38,15.29,1.982,1.546,0.21,-2.88
2024-06-20,4.15,13.58,261.01,-6.04,1,1,23.03,29.26,2.097,1.475,3.82,1.95
2024-06-21,-0.95,11.38,217.56,1.65,0,0,20.29,1.06,1.682,0.546,1.43,-2.68
2024-06-22,-1.0,23.41,201.58,1.29,0,0,22.09,6.74,1.581,1.456,-8.1,0.56
2024-06-23,-1.99,12.79,223.9,-7.72,0,0,25.32,11.59,1.929,1.49,-6.45,1.13
2024-06-24,4.95,-19.9,204.77,18.44,0,0,22.89,13.87,1.448,0.647,-12.97,-3.07
2024-06-25,-0.76,-18.72,219.85,15.43,0,0,24.65,10.29,2.213,1.488,9.39,-0.61
2024-06-26,0.18,9.71,237.55,1.26,0,0,26.27,0.24,2.383,1.079,1.12,-1.87
2024-06-27,-0.62,-7.4,264.49,-6.22,0,0,21.29,11.81,2.107,0.923,2.33,1.66
2024-06-28,-2.13,-26.82,257.64,-12.21,0,1,21.56,15.49,2.002,1.632,5.22,0.06
2024-06-29,2.05,-4.65,218.92,-2.71,1,1,20.77,19.56,1.397,0.94,4.26,3.61
2024-06-30,-3.59,11.56,258.96,6.67,0,0,22.15,6.61,1.383,1.832,-3.3,-0.96
