district_name,date,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
Nagpur,2024-06-01,57.3,moderate,0.4062,0.0106,0.3427,0.4688,break,0.9371,quantile_mapping_regime_break
Nagpur,2024-06-02,30.72,moderate,0.0046,0.0,0.0023,0.0093,low_depression,0.9806,ml_gbm
Nagpur,2024-06-03,16.05,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9762,ml_gbm
Nagpur,2024-06-04,46.1,moderate,0.0394,0.0,0.0301,0.0556,low_depression,0.9539,ml_gbm
Nagpur,2024-06-05,47.73,moderate,0.224,0.0156,0.1927,0.2609,orographic,0.8634,quantile_mapping_regime_orographic
Nagpur,2024-06-06,31.36,moderate,0.0104,0.0,0.0,0.0208,active,0.9545,ml_gbm
Nagpur,2024-06-07,54.6,moderate,0.3021,0.0312,0.2698,0.349,orographic,0.9179,quantile_mapping_regime_orographic
Nagpur,2024-06-08,65.43,heavy,0.4861,0.0,0.4537,0.5164,low_depression,0.9727,ml_gbm
Nagpur,2024-06-09,51.05,moderate,0.2604,0.026,0.2078,0.2922,orographic,0.981,quantile_mapping_regime_orographic
Nagpur,2024-06-10,39.9,moderate,0.0185,0.0,0.0116,0.0255,low_depression,0.9258,ml_gbm
Nagpur,2024-06-11,11.64,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Nagpur,2024-06-12,22.98,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.969,ml_gbm
Nagpur,2024-06-13,30.64,moderate,0.0052,0.0,0.0,0.0104,active,0.9572,ml_gbm
Nagpur,2024-06-14,27.66,moderate,0.0,0.0,0.0,0.0,active,0.9659,ml_gbm
Nagpur,2024-06-15,39.25,moderate,0.1597,0.0139,0.1181,0.1951,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Nagpur,2024-06-16,26.15,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9947,ml_gbm
Nagpur,2024-06-17,42.94,moderate,0.0324,0.0,0.0208,0.0417,low_depression,0.9788,ml_gbm
Nagpur,2024-06-18,51.78,moderate,0.0972,0.0,0.0762,0.116,low_depression,0.8896,ml_gbm
Nagpur,2024-06-19,44.12,moderate,0.1992,0.0101,0.1562,0.251,break,0.9092,quantile_mapping_regime_break
Nagpur,2024-06-20,56.43,moderate,0.3229,0.0312,0.2859,0.3604,orographic,0.9784,quantile_mapping_regime_orographic
Nagpur,2024-06-21,39.56,moderate,0.0208,0.0,0.0052,0.0312,active,0.9823,ml_gbm
Nagpur,2024-06-22,28.56,moderate,0.0833,0.0069,0.0556,0.1181,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
Nagpur,2024-06-23,28.02,moderate,0.0833,0.0069,0.0486,0.1111,western_disturbance,0.8548,quantile_mapping_regime_western_disturbance
Nagpur,2024-06-24,33.97,moderate,0.0046,0.0,0.0,0.0093,low_depression,0.86,ml_gbm
Nagpur,2024-06-25,39.62,moderate,0.0185,0.0,0.0116,0.0257,low_depression,0.9893,ml_gbm
Nagpur,2024-06-26,14.22,light,0.0417,0.0,0.0208,0.0625,western_disturbance,0.9648,quantile_mapping_regime_western_disturbance
Nagpur,2024-06-27,19.97,moderate,0.0256,0.0009,0.0189,0.033,coastal,0.959,ml_gbm
Nagpur,2024-06-28,53.96,moderate,0.1181,0.0,0.1037,0.1414,low_depression,0.9278,ml_gbm
Nagpur,2024-06-29,71.69,heavy,0.6449,0.052,0.5833,0.7,break,0.8591,quantile_mapping_regime_break
Nagpur,2024-06-30,34.88,moderate,0.1615,0.0052,0.1349,0.188,orographic,0.9583,quantile_mapping_regime_orographic
Chandrapur,2024-06-01,53.64,moderate,0.3741,0.0104,0.3125,0.4281,break,0.9371,quantile_mapping_regime_break
Chandrapur,2024-06-02,43.35,moderate,0.0324,0.0,0.0231,0.0417,low_depression,0.9806,ml_gbm
Chandrapur,2024-06-03,39.09,moderate,0.0185,0.0,0.0093,0.0255,low_depression,0.9762,ml_gbm
Chandrapur,2024-06-04,26.83,moderate,0.0023,0.0,0.0,0.0046,low_depression,0.9539,ml_gbm
Chandrapur,2024-06-05,24.72,moderate,0.0885,0.0052,0.0625,0.1151,orographic,0.8634,quantile_mapping_regime_orographic
Chandrapur,2024-06-06,42.73,moderate,0.0312,0.0,0.0156,0.0417,active,0.9545,ml_gbm
Chandrapur,2024-06-07,16.64,moderate,0.0677,0.0052,0.0469,0.0938,orographic,0.9179,quantile_mapping_regime_orographic
Chandrapur,2024-06-08,25.79,moderate,0.0023,0.0,0.0,0.0069,low_depression,0.9727,ml_gbm
Chandrapur,2024-06-09,24.23,moderate,0.0885,0.0052,0.0625,0.1099,orographic,0.981,quantile_mapping_regime_orographic
Chandrapur,2024-06-10,35.77,moderate,0.0093,0.0,0.0023,0.0139,low_depression,0.9258,ml_gbm
Chandrapur,2024-06-11,52.08,moderate,0.2778,0.0278,0.2292,0.3194,western_disturbance,0.7616,quantile_mapping_regime_western_disturbance
Chandrapur,2024-06-12,35.99,moderate,0.0093,0.0,0.0046,0.0162,low_depression,0.969,ml_gbm
Chandrapur,2024-06-13,32.39,moderate,0.0104,0.0,0.0,0.0208,active,0.9572,ml_gbm
Chandrapur,2024-06-14,39.13,moderate,0.0208,0.0,0.0099,0.0312,active,0.9659,ml_gbm
Chandrapur,2024-06-15,43.14,moderate,0.1806,0.0208,0.1382,0.2153,western_disturbance,0.9663,quantile_mapping_regime_western_disturbance
Chandrapur,2024-06-16,29.58,moderate,0.0046,0.0,0.0,0.0072,low_depression,0.9947,ml_gbm
Chandrapur,2024-06-17,29.4,moderate,0.0046,0.0,0.0021,0.0093,low_depression,0.9788,ml_gbm
Chandrapur,2024-06-18,41.33,moderate,0.0278,0.0,0.0139,0.037,low_depression,0.8896,ml_gbm
Chandrapur,2024-06-19,39.69,moderate,0.1673,0.0101,0.125,0.2198,break,0.9092,quantile_mapping_regime_break
Chandrapur,2024-06-20,71.19,heavy,0.6094,0.0781,0.5677,0.6521,orographic,0.9784,quantile_mapping_regime_orographic
Chandrapur,2024-06-21,47.42,moderate,0.0521,0.0,0.0365,0.0625,active,0.9823,ml_gbm
Chandrapur,2024-06-22,24.9,moderate,0.0625,0.0069,0.0479,0.0903,western_disturbance,0.9559,quantile_mapping_regime_western_disturbance
