station_id,date,lat,lon,corrected_rainfall_mm,rainfall_category,p_heavy,p_very_heavy,uncertainty_lower,uncertainty_upper,dominant_regime,regime_confidence,correction_method
PUNE,2024-06-01,18.52,73.85,59.67,moderate,0.3072,0.1302,0.2648,0.3497,coastal,0.4802,ml_gbm
PUNE,2024-06-02,18.52,73.85,15.52,light,0.0706,0.0193,0.0,0.1619,orographic,0.5158,quantile_mapping
PUNE,2024-06-03,18.52,73.85,51.3,moderate,0.2222,0.0935,0.1327,0.3117,orographic,0.4292,ml_gbm
PUNE,2024-06-04,18.52,73.85,51.43,moderate,0.2471,0.0727,0.1588,0.3354,break,0.4455,ml_gbm
PUNE,2024-06-05,18.52,73.85,35.03,moderate,0.259,0.0849,0.2204,0.2976,coastal,0.3973,quantile_mapping
PUNE,2024-06-06,18.52,73.85,51.31,moderate,0.193,0.0557,0.1304,0.2555,active,0.4471,quantile_mapping
PUNE,2024-06-07,18.52,73.85,10.37,light,0.3127,0.1185,0.2705,0.3549,orographic,0.4064,quantile_mapping
PUNE,2024-06-08,18.52,73.85,42.19,moderate,0.2342,0.0537,0.1498,0.3187,coastal,0.3681,quantile_mapping
PUNE,2024-06-09,18.52,73.85,95.1,heavy,0.1999,0.0386,0.1681,0.2317,break,0.2932,quantile_mapping
PUNE,2024-06-10,18.52,73.85,57.46,moderate,0.1501,0.0213,0.1198,0.1805,coastal,0.5084,quantile_mapping
PUNE,2024-06-11,18.52,73.85,24.2,moderate,0.345,0.0703,0.3051,0.3849,western_disturbance,0.402,ml_gbm
PUNE,2024-06-12,18.52,73.85,18.83,moderate,0.2764,0.0777,0.2024,0.3503,orographic,0.3831,ml_gbm
PUNE,2024-06-13,18.52,73.85,16.52,moderate,0.5824,0.2177,0.5084,0.6563,active,0.3904,quantile_mapping
PUNE,2024-06-14,18.52,73.85,49.19,moderate,0.1097,0.0117,0.0313,0.1882,western_disturbance,0.5819,ml_gbm
PUNE,2024-06-15,18.52,73.85,31.71,moderate,0.536,0.1728,0.4986,0.5734,active,0.2482,ml_gbm
PUNE,2024-06-16,18.52,73.85,27.4,moderate,0.3366,0.1614,0.3053,0.3679,coastal,0.2668,ml_gbm
PUNE,2024-06-17,18.52,73.85,41.65,moderate,0.1657,0.0604,0.0717,0.2598,western_disturbance,0.3285,ml_gbm
PUNE,2024-06-18,18.52,73.85,37.19,moderate,0.2046,0.0506,0.1667,0.2424,orographic,0.4012,ml_gbm
PUNE,2024-06-19,18.52,73.85,61.71,moderate,0.3926,0.1404,0.347,0.4382,break,0.3841,quantile_mapping
PUNE,2024-06-20,18.52,73.85,33.84,moderate,0.2,0.08,0.1351,0.2649,low_depression,0.318,quantile_mapping
PUNE,2024-06-21,18.52,73.85,143.45,very_heavy,0.1936,0.0706,0.1048,0.2825,low_depression,0.5666,ml_gbm
PUNE,2024-06-22,18.52,73.85,36.46,moderate,0.3379,0.0532,0.2782,0.3976,active,0.2913,quantile_mapping
PUNE,2024-06-23,18.52,73.85,42.91,moderate,0.1663,0.0668,0.087,0.2457,western_disturbance,0.401,quantile_mapping
PUNE,2024-06-24,18.52,73.85,66.0,heavy,0.4183,0.0588,0.3286,0.5081,orographic,0.2838,ml_gbm
PUNE,2024-06-25,18.52,73.85,47.14,moderate,0.17,0.0515,0.1294,0.2105,coastal,0.3149,quantile_mapping
PUNE,2024-06-26,18.52,73.85,10.86,light,0.133,0.0532,0.0828,0.1831,coastal,0.3469,quantile_mapping
PUNE,2024-06-27,18.52,73.85,24.37,moderate,0.2144,0.0757,0.1332,0.2955,active,0.4126,quantile_mapping
PUNE,2024-06-28,18.52,73.85,29.69,moderate,0.0617,0.0249,0.0,0.1279,western_disturbance,0.2829,quantile_mapping
PUNE,2024-06-29,18.52,73.85,30.71,moderate,0.1116,0.0363,0.0416,0.1815,orographic,0.3806,ml_gbm
PUNE,2024-06-30,18.52,73.85,28.02,moderate,0.1953,0.0776,0.1163,0.2743,western_disturbance,0.2699,ml_gbm
MUMBAI,2024-06-01,19.07,72.87,59.67,moderate,0.3072,0.1302,0.2648,0.3497,coastal,0.4802,ml_gbm
MUMBAI,2024-06-02,19.07,72.87,15.52,light,0.0706,0.0193,0.0,0.1619,orographic,0.5158,quantile_mapping
MUMBAI,2024-06-03,19.07,72.87,51.3,moderate,0.2222,0.0935,0.1327,0.3117,orographic,0.4292,ml_gbm
MUMBAI,2024-06-04,19.07,72.87,51.43,moderate,0.2471,0.0727,0.1588,0.3354,break,0.4455,ml_gbm
MUMBAI,2024-06-05,19.07,72.87,35.03,moderate,0.259,0.0849,0.2204,0.2976,coastal,0.3973,quantile_mapping
MUMBAI,2024-06-06,19.07,72.87,51.31,moderate,0.193,0.0557,0.1304,0.2555,active,0.4471,quantile_mapping
MUMBAI,2024-06-07,19.07,72.87,10.37,light,0.3127,0.1185,0.2705,0.3549,orographic,0.4064,quantile_mapping
MUMBAI,2024-06-08,19.07,72.87,42.19,moderate,0.2342,0.0537,0.1498,0.3187,coastal,0.3681,quantile_mapping
MUMBAI,2024-06-09,19.07,72.87,95.1,heavy,0.1999,0.0386,0.1681,0.2317,break,0.2932,quantile_mapping
