source,threshold,threshold_mm,neighborhood_radius,fss
raw_nwp,heavy,64.5,1,0.6168
raw_nwp,heavy,64.5,2,0.9125
raw_nwp,heavy,64.5,3,0.9288
raw_nwp,heavy,64.5,5,0.9544
raw_nwp,very_heavy,115.5,1,0.0
raw_nwp,very_heavy,115.5,2,0.0
raw_nwp,very_heavy,115.5,3,0.0
raw_nwp,very_heavy,115.5,5,0.0
raw_nwp,extremely_heavy,204.5,1,1.0
raw_nwp,extremely_heavy,204.5,2,1.0
raw_nwp,extremely_heavy,204.5,3,1.0
raw_nwp,extremely_heavy,204.5,5,1.0
ensemble,heavy,64.5,1,0.2424
ensemble,heavy,64.5,2,0.4326
ensemble,heavy,64.5,3,0.6103
ensemble,heavy,64.5,5,0.8196
ensemble,very_heavy,115.5,1,1.0
ensemble,very_heavy,115.5,2,1.0
ensemble,very_heavy,115.5,3,1.0
ensemble,very_heavy,115.5,5,1.0
ensemble,extremely_heavy,204.5,1,1.0
ensemble,extremely_heavy,204.5,2,1.0
ensemble,extremely_heavy,204.5,3,1.0
ensemble,extremely_heavy,204.5,5,1.0
corrected,heavy,64.5,1,0.3478
corrected,heavy,64.5,2,0.64
corrected,heavy,64.5,3,0.7157
corrected,heavy,64.5,5,0.774
corrected,very_heavy,115.5,1,0.0
corrected,very_heavy,115.5,2,0.0
corrected,very_heavy,115.5,3,0.0
corrected,very_heavy,115.5,5,0.0
corrected,extremely_heavy,204.5,1,1.0
corrected,extremely_heavy,204.5,2,1.0
corrected,extremely_heavy,204.5,3,1.0
corrected,extremely_heavy,204.5,5,1.0
