source,n_points,rmse,bias,mae,heavy_pod,heavy_far,heavy_csi,heavy_ets,heavy_freq_bias,heavy_hits,heavy_misses,heavy_false_alarms,very_heavy_pod,very_heavy_far,very_heavy_csi,very_heavy_ets,very_heavy_freq_bias,very_heavy_hits,very_heavy_misses,very_heavy_false_alarms,extremely_heavy_pod,extremely_heavy_far,extremely_heavy_csi,extremely_heavy_ets,extremely_heavy_freq_bias,extremely_heavy_hits,extremely_heavy_misses,extremely_heavy_false_alarms,date,regime
raw_nwp,48,33.089683532714844,7.490617752075195,24.005264282226562,0.25,0.875,0.09090909090909091,0.03225806451612903,2.0,1,3,7,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-01,break
raw_nwp,48,36.16859817504883,11.955819129943848,27.798208236694336,0.16666666666666666,0.9285714285714286,0.05263157894736842,-0.043478260869565216,2.3333333333333335,1,5,13,0.0,1.0,0.0,-0.01408450704225352,2.0,0,1,2,,,,,,0,0,0,2024-06-02,low_depression
raw_nwp,48,47.34395217895508,27.95298194885254,36.82059860229492,0.5,0.9047619047619048,0.08695652173913043,0.011764705882352941,5.25,2,2,19,1.0,0.75,0.25,0.23404255319148937,4.0,1,0,3,,,,,,0,0,0,2024-06-03,low_depression
raw_nwp,48,36.583984375,7.374443054199219,24.590288162231445,0.2,0.875,0.08333333333333333,0.014925373134328356,1.6,1,4,7,0.0,1.0,0.0,-0.010526315789473684,1.0,0,1,1,,,,,,0,0,0,2024-06-04,low_depression
raw_nwp,48,33.06108474731445,4.661729335784912,26.34098243713379,0.14285714285714285,0.8571428571428571,0.07692307692307693,-0.0017391304347826027,1.0,1,6,6,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-05,orographic
raw_nwp,48,39.28376770019531,15.010879516601562,29.571914672851562,0.3333333333333333,0.9090909090909091,0.07692307692307693,0.025380710659898477,3.6666666666666665,1,2,10,,1.0,0.0,0.0,,0,0,1,,,,,,0,0,0,2024-06-06,active
raw_nwp,48,51.226871490478516,17.541711807250977,35.860877990722656,0.25,0.9375,0.05263157894736842,-0.018867924528301883,4.0,1,3,15,,1.0,0.0,0.0,,0,0,6,,,,,,0,0,0,2024-06-07,orographic
raw_nwp,48,44.31209182739258,14.668723106384277,34.72084045410156,0.0,1.0,0.0,-0.09090909090909091,2.0,0,6,12,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-08,low_depression
raw_nwp,48,43.07487487792969,11.86938190460205,32.32442855834961,0.16666666666666666,0.9333333333333333,0.05,-0.04827586206896552,2.5,1,5,14,0.0,1.0,0.0,-0.010526315789473684,1.0,0,1,1,,,,,,0,0,0,2024-06-09,orographic
raw_nwp,48,41.21136474609375,10.965957641601562,32.5373420715332,0.14285714285714285,0.9285714285714286,0.05,-0.058004640371229696,2.0,1,6,13,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-10,low_depression
raw_nwp,48,34.49709701538086,6.095364093780518,27.46061134338379,0.2857142857142857,0.8333333333333334,0.11764705882352941,0.01639344262295082,1.7142857142857142,2,5,10,0.0,,0.0,0.0,0.0,0,1,0,,,,,,0,0,0,2024-06-11,western_disturbance
raw_nwp,48,33.06901931762695,14.897221565246582,24.4016056060791,0.5,0.8888888888888888,0.1,0.06493506493506493,4.5,1,1,8,,1.0,0.0,0.0,,0,0,2,,,,,,0,0,0,2024-06-12,low_depression
