source,regime,n_points,rmse,bias,mae,heavy_pod,heavy_far,heavy_csi,heavy_ets,heavy_freq_bias,heavy_hits,heavy_misses,heavy_false_alarms,very_heavy_pod,very_heavy_far,very_heavy_csi,very_heavy_ets,very_heavy_freq_bias,very_heavy_hits,very_heavy_misses,very_heavy_false_alarms,extremely_heavy_pod,extremely_heavy_far,extremely_heavy_csi,extremely_heavy_ets,extremely_heavy_freq_bias,extremely_heavy_hits,extremely_heavy_misses,extremely_heavy_false_alarms
corrected,active,48.0,31.108456802368163,0.61786789894104,24.167748641967773,0.15238095238095237,0.8580086580086581,0.08146167557932263,0.01360949653700364,0.9942857142857143,1.0,5.2,5.4,0.0,,0.0,0.0,0.0,0.0,0.6,0.0,,,,,,0.0,0.0,0.0
corrected,break,48.0,32.37053298950195,-0.20364344120025635,25.055325826009113,0.047619047619047616,0.9523809523809524,0.025641025641025644,-0.039688572874765064,1.3,0.3333333333333333,5.0,6.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,,,,,0.0,0.0,0.0
corrected,coastal,48.0,31.20899636404855,1.1062510471258844,23.427592413766043,0.1598639455782313,0.8595238095238095,0.08168220668220669,0.025202202192951013,1.657312925170068,1.0,3.5714285714285716,5.571428571428571,0.0,1.0,0.0,-0.004101803805287868,0.375,0.0,0.7142857142857143,0.5714285714285714,,,,,,0.0,0.0,0.0
corrected,low_depression,48.0,37.05797004699707,5.115017652511597,27.86209201812744,0.2,0.9230769230769231,0.0625,-0.016413174307911154,1.9666666666666668,1.0,4.5,9.5,0.0,1.0,0.0,-0.00704225352112676,2.0,0.0,0.5,1.5,,,,,,0.0,0.0,0.0
corrected,orographic,48.0,30.864519391741073,1.5980362721851893,23.467815944126674,0.16326530612244897,0.8801587301587303,0.07673992673992673,0.022726185189637864,1.6224489795918369,0.7142857142857143,3.857142857142857,5.285714285714286,0.0,1.0,0.0,-0.002631578947368421,0.3333333333333333,0.0,0.42857142857142855,0.2857142857142857,,,,,,0.0,0.0,0.0
corrected,western_disturbance,48.0,29.32552146911621,-0.7958454887072245,21.589933395385742,0.18908730158730158,0.7875,0.11325757575757577,0.05641887879319448,0.8218253968253969,1.1666666666666667,4.833333333333333,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,,,,,,0.0,0.0,0.0
ensemble,active,48.0,34.03625144958496,3.4081030607223513,25.8812557220459,0.15238095238095237,0.881989121989122,0.07036435786435787,-0.00958952266784859,1.48,1.0,5.2,8.0,0.0,1.0,0.0,-0.002105263157894737,0.3333333333333333,0.0,0.6,0.8,,,,,,0.0,0.0,0.0
ensemble,break,48.0,32.63999239603678,3.3571572552124658,25.126387278238933,0.1976190476190476,0.8134920634920634,0.09947089947089947,0.03363255992484344,1.3547619047619046,1.0,4.333333333333333,6.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,,,,,,0.0,0.0,0.0
ensemble,coastal,48.0,33.927502495901926,7.9459119864872525,25.534489222935267,0.288265306122449,0.8638409209837781,0.10046685340802987,0.03324893633477117,2.871598639455782,1.2857142857142858,3.2857142857142856,9.0,0.0,1.0,0.0,-0.006747306450790513,1.125,0.0,0.7142857142857143,1.4285714285714286,,,,,,0.0,0.0,0.0
ensemble,low_depression,48.0,28.75271987915039,-0.3639211654663086,22.453200340270996,0.25,0.8125,0.13636363636363635,0.07252747252747253,1.1666666666666665,1.5,4.0,5.0,0.0,1.0,0.0,-0.010526315789473684,1.0,0.0,0.5,0.5,,,,,,0.0,0.0,0.0
