date,active,break,low_depression,western_disturbance,orographic,coastal
2024-06-01,1,0,1,1,1,0
2024-06-02,0,0,0,0,1,0
2024-06-03,1,1,0,0,0,0
2024-06-04,0,1,0,1,0,1
2024-06-05,0,0,0,0,0,1
2024-06-06,1,0,0,0,1,0
2024-06-07,0,0,0,0,0,1
2024-06-08,0,0,0,0,1,0
2024-06-09,0,0,0,1,0,0
2024-06-10,0,0,0,0,0,1
2024-06-11,1,0,0,0,0,0
2024-06-12,0,1,0,0,0,0
2024-06-13,1,0,0,0,0,1
2024-06-14,1,1,0,1,0,0
2024-06-15,0,1,1,0,1,0
2024-06-16,1,0,0,0,0,0
2024-06-17,0,1,0,0,0,0
2024-06-18,0,0,1,1,1,0
2024-06-19,0,1,1,1,0,0
2024-06-20,1,0,1,1,0,1
2024-06-21,1,0,1,0,1,0
2024-06-22,1,0,0,1,0,0
2024-06-23,1,1,0,0,0,0
2024-06-24,0,0,1,1,1,0
2024-06-25,0,0,0,0,1,0
2024-06-26,0,0,1,0,0,0
2024-06-27,1,0,1,1,0,0
2024-06-28,1,0,0,1,1,1
2024-06-29,1,0,0,1,0,0
2024-06-30,1,0,0,0,0,0
