date,active_prob,break_prob,low_depression_prob,western_disturbance_prob,orographic_prob,coastal_prob,dominant_label,confidence
2024-06-01,0.0185,0.0183,0.1536,0.201,0.1284,0.4802,coastal,0.4802
2024-06-02,0.0734,0.0525,0.3169,0.0395,0.5158,0.0019,orographic,0.5158
2024-06-03,0.3033,0.0038,0.192,0.065,0.4292,0.0066,orographic,0.4292
2024-06-04,0.1032,0.4455,0.0947,0.1269,0.1522,0.0775,break,0.4455
2024-06-05,0.1306,0.1161,0.3061,0.0062,0.0436,0.3973,coastal,0.3973
2024-06-06,0.4471,0.1231,0.1959,0.0657,0.0422,0.1261,active,0.4471
2024-06-07,0.0414,0.0831,0.0077,0.3477,0.4064,0.1137,orographic,0.4064
2024-06-08,0.1169,0.0564,0.2559,0.1757,0.027,0.3681,coastal,0.3681
2024-06-09,0.1694,0.2932,0.1268,0.0931,0.0531,0.2645,break,0.2932
2024-06-10,0.2342,0.0054,0.0031,0.055,0.1938,0.5084,coastal,0.5084
2024-06-11,0.0187,0.1035,0.055,0.402,0.2118,0.2091,western_disturbance,0.402
2024-06-12,0.1211,0.1026,0.0612,0.0111,0.3831,0.321,orographic,0.3831
2024-06-13,0.3904,0.272,0.0387,0.07,0.1383,0.0905,active,0.3904
2024-06-14,0.0537,0.1131,0.0261,0.5819,0.1761,0.049,western_disturbance,0.5819
2024-06-15,0.2482,0.2145,0.0988,0.0269,0.2481,0.1637,active,0.2482
2024-06-16,0.1886,0.0936,0.2437,0.1023,0.1049,0.2668,coastal,0.2668
2024-06-17,0.1206,0.0336,0.0068,0.3285,0.2261,0.2843,western_disturbance,0.3285
2024-06-18,0.1078,0.066,0.0066,0.1943,0.4012,0.2241,orographic,0.4012
2024-06-19,0.0942,0.3841,0.0701,0.1182,0.2507,0.0827,break,0.3841
2024-06-20,0.1036,0.2112,0.318,0.0169,0.2781,0.0721,low_depression,0.318
2024-06-21,0.0432,0.089,0.5666,0.0982,0.0577,0.1453,low_depression,0.5666
2024-06-22,0.2913,0.0837,0.1464,0.1453,0.1748,0.1585,active,0.2913
2024-06-23,0.1808,0.0354,0.0749,0.401,0.1134,0.1944,western_disturbance,0.401
2024-06-24,0.1643,0.1856,0.0363,0.1608,0.2838,0.1693,orographic,0.2838
2024-06-25,0.0418,0.0578,0.2778,0.1039,0.2038,0.3149,coastal,0.3149
2024-06-26,0.1967,0.0067,0.2695,0.1658,0.0143,0.3469,coastal,0.3469
2024-06-27,0.4126,0.0103,0.0527,0.2669,0.2244,0.0332,active,0.4126
2024-06-28,0.069,0.1359,0.1946,0.2829,0.1352,0.1824,western_disturbance,0.2829
2024-06-29,0.2322,0.0063,0.0491,0.2108,0.3806,0.1209,orographic,0.3806
2024-06-30,0.2695,0.0402,0.2105,0.2699,0.0985,0.1113,western_disturbance,0.2699
