bin_range,bin_lower,bin_upper,mean_pred_prob,observed_frequency,sample_count,sample_percentage
"[0.0, 0.1)",0.0,0.1,0.0516,0.101,198,51.56
"[0.1, 0.2)",0.1,0.2,0.1398,0.1348,89,23.18
"[0.2, 0.3)",0.2,0.3,0.2376,0.12,25,6.51
"[0.3, 0.4)",0.3,0.4,0.3544,0.125,24,6.25
"[0.4, 0.5)",0.4,0.5,0.4478,0.3333,9,2.34
"[0.5, 0.6)",0.5,0.6,0.5267,0.25,8,2.08
"[0.6, 0.7)",0.6,0.7,0.6488,0.0,6,1.56
"[0.7, 0.8)",0.7,0.8,0.7413,0.0,7,1.82
"[0.8, 0.9)",0.8,0.9,0.8367,0.0,5,1.3
"[0.9, 1.0]",0.9,1.0,0.9462,0.1538,13,3.39
