station_id,date,precip_mm
PUNE,2024-06-01,20.2
MUMBAI,2024-06-01,22.3
NAGPUR,2024-06-01,13.3
BHOPAL,2024-06-01,18.0
INDORE,2024-06-01,44.2
PUNE,2024-06-02,34.9
MUMBAI,2024-06-02,86.9
NAGPUR,2024-06-02,43.2
BHOPAL,2024-06-02,17.6
INDORE,2024-06-02,14.3
PUNE,2024-06-03,41.4
MUMBAI,2024-06-03,17.9
NAGPUR,2024-06-03,19.5
BHOPAL,2024-06-03,17.6
INDORE,2024-06-03,17.3
PUNE,2024-06-04,35.6
MUMBAI,2024-06-04,29.7
NAGPUR,2024-06-04,21.7
BHOPAL,2024-06-04,13.7
INDORE,2024-06-04,15.8
PUNE,2024-06-05,74.3
MUMBAI,2024-06-05,60.0
NAGPUR,2024-06-05,15.5
BHOPAL,2024-06-05,11.1
INDORE,2024-06-05,16.7
PUNE,2024-06-06,18.6
MUMBAI,2024-06-06,10.0
NAGPUR,2024-06-06,27.4
BHOPAL,2024-06-06,20.8
INDORE,2024-06-06,17.3
PUNE,2024-06-07,15.0
MUMBAI,2024-06-07,37.2
NAGPUR,2024-06-07,13.8
BHOPAL,2024-06-07,89.4
INDORE,2024-06-07,25.7
PUNE,2024-06-08,24.4
MUMBAI,2024-06-08,31.6
NAGPUR,2024-06-08,58.8
BHOPAL,2024-06-08,15.1
INDORE,2024-06-08,33.6
PUNE,2024-06-09,32.7
MUMBAI,2024-06-09,43.7
NAGPUR,2024-06-09,19.1
BHOPAL,2024-06-09,41.6
INDORE,2024-06-09,14.2
PUNE,2024-06-10,4.5
MUMBAI,2024-06-10,7.1
NAGPUR,2024-06-10,23.2
BHOPAL,2024-06-10,40.3
INDORE,2024-06-10,24.5
PUNE,2024-06-11,25.7
MUMBAI,2024-06-11,33.2
NAGPUR,2024-06-11,32.0
BHOPAL,2024-06-11,49.2
INDORE,2024-06-11,16.4
PUNE,2024-06-12,29.9
MUMBAI,2024-06-12,56.7
NAGPUR,2024-06-12,29.9
BHOPAL,2024-06-12,50.3
INDORE,2024-06-12,16.9
PUNE,2024-06-13,42.0
MUMBAI,2024-06-13,42.2
NAGPUR,2024-06-13,6.9
BHOPAL,2024-06-13,27.7
INDORE,2024-06-13,25.8
PUNE,2024-06-14,38.9
MUMBAI,2024-06-14,25.9
NAGPUR,2024-06-14,98.3
BHOPAL,2024-06-14,65.3
INDORE,2024-06-14,33.6
PUNE,2024-06-15,27.1
MUMBAI,2024-06-15,10.0
NAGPUR,2024-06-15,26.0
BHOPAL,2024-06-15,24.6
INDORE,2024-06-15,93.7
PUNE,2024-06-16,32.3
MUMBAI,2024-06-16,44.6
NAGPUR,2024-06-16,15.3
BHOPAL,2024-06-16,39.3
INDORE,2024-06-16,4.3
PUNE,2024-06-17,49.8
MUMBAI,2024-06-17,12.8
NAGPUR,2024-06-17,10.1
BHOPAL,2024-06-17,20.8
INDORE,2024-06-17,38.2
PUNE,2024-06-18,20.7
MUMBAI,2024-06-18,11.0
NAGPUR,2024-06-18,32.1
BHOPAL,2024-06-18,13.0
INDORE,2024-06-18,20.6
PUNE,2024-06-19,14.2
MUMBAI,2024-06-19,25.4
NAGPUR,2024-06-19,21.3
BHOPAL,2024-06-19,25.5
INDORE,2024-06-19,95.1
PUNE,2024-06-20,10.3
MUMBAI,2024-06-20,53.1
NAGPUR,2024-06-20,3.6
BHOPAL,2024-06-20,9.7
INDORE,2024-06-20,26.3
PUNE,2024-06-21,20.8
MUMBAI,2024-06-21,32.3
NAGPUR,2024-06-21,17.9
BHOPAL,2024-06-21,21.9
INDORE,2024-06-21,21.6
PUNE,2024-06-22,23.5
MUMBAI,2024-06-22,24.6
NAGPUR,2024-06-22,21.0
BHOPAL,2024-06-22,18.0
INDORE,2024-06-22,19.7
PUNE,2024-06-23,26.9
MUMBAI,2024-06-23,27.2
NAGPUR,2024-06-23,14.4
BHOPAL,2024-06-23,11.7
INDORE,2024-06-23,6.7
PUNE,2024-06-24,64.7
MUMBAI,2024-06-24,9.3
NAGPUR,2024-06-24,12.8
BHOPAL,2024-06-24,37.2
INDORE,2024-06-24,8.1
PUNE,2024-06-25,15.7
MUMBAI,2024-06-25,42.1
NAGPUR,2024-06-25,22.5
BHOPAL,2024-06-25,78.4
INDORE,2024-06-25,35.3
PUNE,2024-06-26,8.9
MUMBAI,2024-06-26,24.6
NAGPUR,2024-06-26,6.9
BHOPAL,2024-06-26,32.8
INDORE,2024-06-26,16.6
PUNE,2024-06-27,32.3
MUMBAI,2024-06-27,60.1
NAGPUR,2024-06-27,58.5
BHOPAL,2024-06-27,20.6
INDORE,2024-06-27,38.3
PUNE,2024-06-28,18.1
MUMBAI,2024-06-28,26.2
NAGPUR,2024-06-28,7.5
BHOPAL,2024-06-28,13.0
INDORE,2024-06-28,33.3
PUNE,2024-06-29,6.3
MUMBAI,2024-06-29,24.5
NAGPUR,2024-06-29,25.9
BHOPAL,2024-06-29,34.0
INDORE,2024-06-29,7.5
PUNE,2024-06-30,6.6
MUMBAI,2024-06-30,42.5
NAGPUR,2024-06-30,25.9
BHOPAL,2024-06-30,18.2
INDORE,2024-06-30,7.3
